,0
19149,6304.487840917394
19150,6143.921420709453
19151,352.94842319773755
19152,7017.441662683081
19153,7915.243245698754
19154,6709.388497394282
19155,5328.179648683754
19156,10784.093780321706
19157,4795.609247303377
19158,1985.705919649497
19159,531.8124668584602
19160,6870.106706633246
19161,5961.8043204439855
19162,4441.249624365085
19163,5962.817009678042
19164,5816.9839239195
19165,5693.289748032421
19166,6599.543468577153
19167,5882.71524612073
19168,7775.349348995738
19169,1599.8089016693086
19170,1748.8007414278363
19171,6706.340146058639
19172,4772.343385362854
19173,5353.983703779151
19174,5355.185341894117
19175,5355.384969952307
19176,5541.365288005004
19177,5671.392466583512
19178,6235.001278097234
19179,6286.880088382989
19180,7239.678840288843
19181,2366.0252821120957
19182,4524.406443799179
19183,11044.226287743017
19184,7011.054626672939
19185,4035.806810044154
19186,5658.865295867039
19187,5636.010257014756
19188,5891.834140378367
19189,10797.858965926227
19190,9065.697217228586
19191,8103.4555610414345
19192,3530.5356072394284
19193,5922.345929011626
19194,6958.1111128767625
19195,6233.908689411078
19196,5464.3601709086115
19197,3906.4662491972695
19198,7841.966312465217
19199,5154.735655835012
19200,4796.256581681938
19201,7858.149938733887
19202,8229.619911275722
19203,5614.7472156609365
19204,5591.0657153001885
19205,2561.11793613215
19206,6879.658725076543
19207,5711.657690072261
19208,5071.270461601159
19209,5273.403962166314
19210,5935.144307969491
19211,4974.9601415407205
19212,5974.856611444203
19213,4960.3920944125375
19214,4902.667385645978
19215,5827.272799389773
19216,7181.979843510159
19217,6545.167000662478
19218,4246.211096576478
19219,5347.187316029495
19220,5031.079385521901
19221,6058.157224385872
19222,6000.491254221816
19223,13036.332343679838
19224,6342.629590940255
19225,6258.410204870675
19226,5456.326409388148
19227,6243.835007133882
19228,6261.020330326535
19229,5908.160612536334
19230,6100.535417863448
19231,3145.0891899870862
19232,5065.338379535926
19233,5762.054229399891
19234,5813.407762699526
19235,4762.164760861106
19236,5593.65796268103
19237,6437.176731186932
19238,6512.484116737034
19239,6428.362980992482
19240,5004.369019986592
19241,6266.816314209303
19242,5160.218851363756
19243,3879.43617692923
19244,7142.113694169998
19245,5059.770456781712
19246,1288.7627583246804
19247,5801.941881743732
19248,4021.404438098421
19249,6941.399402560838
19250,5060.006744493575
19251,5165.166360727171
19252,5067.519472775317
19253,5878.661618428802
19254,5839.790882364449
19255,7420.73432032153
19256,1904.7515547670644
19257,3536.7397643214854
19258,6746.553866618913
19259,5255.05577943458
19260,7572.316577888022
19261,7225.184186237332
19262,5774.677783981836
19263,4965.930592922868
19264,6704.260836285704
19265,6067.719639402808
19266,6308.808858642229
19267,6531.2163265397085
19268,5524.803427332154
19269,5634.252055337708
19270,5689.843311903746
19271,5334.3148271490345
19272,5701.728759731004
19273,3256.1280270776206
19274,4388.489904092247
19275,5938.931351785624
19276,4817.671926750267
19277,4809.6108303109695
19278,5754.264437688049
19279,11013.791982555984
19280,5963.725762827687
19281,5559.74103547311
19282,5825.59591692225
19283,5410.721938422575
19284,6100.540470105842
19285,6570.240768585646
19286,6820.562030203523
19287,6770.080120457265
19288,7279.019103625695
19289,7214.855232654967
19290,5162.5430842333635
19291,6908.00119148023
19292,6906.485147899093
19293,6117.522482557133
19294,7108.338646895871
19295,6864.155156287478
19296,6117.766631731742
19297,7304.936482260054
19298,4276.215982382587
19299,5517.264428462733
19300,1458.069970408013
19301,4662.728390317931
19302,6775.369532462222
19303,6319.0440461035705
19304,6199.465572285158
19305,1847.4590515323703
19306,6671.818092286289
19307,5786.481413165496
19308,7275.856941361252
19309,5400.5001749920775
19310,7049.182055021314
19311,6805.181332195708
19312,5670.575249742426
19313,6018.299791511428
19314,5013.625212891695
19315,1892.4178663950715
19316,8722.427072474822
19317,5329.297241307881
19318,5717.934593720859
19319,4726.886016514151
19320,2265.990844211589
19321,5439.711096159729
19322,5794.389792221843
19323,5265.344406449679
19324,7323.664540120298
19325,4878.140576145497
19326,6189.322627317036
19327,5253.103543331261
19328,6215.717359672156
19329,6041.802442366468
19330,6358.741601402443
19331,7378.179582243012
19332,6412.68194866194
19333,6218.641428132704
19334,7683.673560528857
19335,5894.934714161594
19336,7468.469765152599
19337,1478.552526568372
19338,3533.7601711415095
19339,7031.892694596866
19340,3843.8118841576543
19341,6858.682204210674
19342,6108.418761133935
19343,3035.0510101575824
19344,5390.025757201623
19345,6026.23691978382
19346,6488.008012618223
19347,5630.033550292282
19348,5280.774175119591
19349,6350.985490999644
19350,5363.125714974978
19351,5789.87424132352
19352,4804.855067037281
19353,5421.16341099891
19354,7269.247704392735
19355,7008.006104486183
19356,5747.827386810514
19357,4041.9041779807367
19358,6142.383140863654
19359,7116.767450764177
19360,6091.0439625534045
19361,4274.742427759823
19362,5470.465817565002
19363,6964.707145483252
19364,6031.089290753146
19365,5705.569167896231
19366,6282.005840408801
19367,2399.682585418977
19368,3173.0199911245745
19369,6336.730575968304
19370,5099.509588265468
19371,6468.270187514165
19372,5138.448200169995
19373,5247.7345477969475
19374,1938.7146015863639
19375,4907.9994968138435
19376,1534.0359232050916
19377,1589.266776971415
19378,5751.062676627787
19379,4823.962262610136
19380,5860.862383233741
19381,4315.278961653258
19382,5700.426657307735
19383,1862.9077992805683
19384,6177.993874054223
19385,5847.451052923919
19386,5377.795070838841
19387,5465.912323529337
19388,5318.981933590039
19389,5161.474793095378
19390,4455.558977505032
19391,9338.513736384957
19392,2037.1270462131354
19393,5484.919026861442
19394,4817.139497649167
19395,7049.11585525593
19396,5366.14142180104
19397,5657.65539486241
19398,7286.105596633509
19399,10078.095819190297
19400,7627.831530833488
19401,1661.7887729368563
19402,5473.156613790591
19403,4871.7424069290155
19404,5881.940967531859
19405,4377.449161287326
19406,6745.664748382464
19407,4131.171040215441
19408,-372.0222954915547
19409,6822.876460477485
19410,6694.828829671608
19411,6792.641984783338
19412,6272.9243427290485
19413,5982.51048900936
19414,5717.101465735298
19415,5441.898237977388
19416,6826.256506519295
19417,6299.352766535848
19418,1141.4715012921906
19419,6401.405075387531
19420,5257.908023525365
19421,5298.038038875284
19422,9900.887447520709
19423,6662.306994516109
19424,6497.06920724874
19425,6757.436892091742
19426,6366.482729964171
19427,3918.8996457066205
19428,5807.98446036126
19429,7553.8620451773795
19430,6964.285769101954
19431,5180.472873133847
19432,4037.098240018347
19433,6126.805395290999
19434,2155.1455889461085
19435,6132.677756048483
19436,4809.66796747915
19437,10613.38773557828
19438,3953.020654954703
19439,5242.712964203794
19440,5005.873131648464
19441,5795.403667281531
19442,5274.560005170866
19443,4320.332433194979
19444,4948.183984913514
19445,6478.27746281986
19446,6122.311709680616
19447,5004.8660843093785
19448,6301.71487570091
19449,5910.675646412867
19450,5215.6886854309205
19451,1249.6742254266478
19452,5526.583244305485
19453,6219.033877487473
19454,6400.141263503901
19455,3444.9784221076306
19456,6885.153369342887
19457,6331.194991880806
19458,6818.265809758688
19459,6465.495962210686
19460,2022.0483405579591
19461,2986.5054046379787
19462,5109.220812252779
19463,6552.059475877607
19464,6110.500809032604
19465,2630.0764160991394
19466,6573.8295930223385
19467,4990.062415847822
19468,5876.425141588201
19469,7388.974116616075
19470,6138.732535844726
19471,2831.4499231756454
19472,6803.407805324636
19473,5737.133859563577
19474,5879.9978646449035
19475,6595.654312599005
19476,4828.2576376367
19477,4932.103065722834
19478,5850.116565478536
19479,6250.5270363821455
19480,1802.3954198238405
19481,6345.5681783679265
19482,5899.944826829813
19483,4695.459222487263
19484,5813.368271535855
19485,4153.935035113517
19486,5850.57304385212
19487,5137.752221050929
19488,1395.1243043568966
19489,7085.247900880135
19490,4176.281943903546
19491,7169.466044341605
19492,291.8267247455137
19493,5835.5576692388995
19494,4118.878028128896
19495,6483.750560614544
19496,7133.1810359588935
19497,5899.14819406228
19498,4755.235374242785
19499,2042.406880183687
19500,4028.7599532788086
19501,5584.332664338373
19502,5998.111663037322
19503,6817.722317846099
19504,4332.62687605879
19505,5396.070340650542
19506,5242.608090946216
19507,4248.994377314002
19508,5376.119118240361
19509,4838.7333255231715
19510,5231.502516100414
19511,5147.086980759912
19512,5277.09035976671
19513,7854.45373510812
19514,6919.132393114847
19515,4606.645139599754
19516,5549.395402734216
19517,5947.981311814316
19518,1619.2630355990188
19519,5658.555834963712
19520,1756.576059314754
19521,5791.642751169213
19522,6031.3228177139445
19523,5475.319765749966
19524,8206.753321913786
19525,4222.2176172996005
19526,4571.433495519231
19527,5637.642972566176
19528,6122.468057493204
19529,6741.3242823725395
19530,5142.532276791726
19531,6774.941878951791
19532,5482.586628164229
19533,568.596017719638
19534,7421.996029322041
19535,6115.603380579652
19536,5834.629321833423
19537,5345.948863422967
19538,5920.940038184566
19539,6548.027103706325
19540,5180.8096422157305
19541,5283.991871471738
19542,6604.573081626841
19543,6888.085371992565
19544,6132.25933034361
19545,7110.600994296828
19546,5971.212684684411
19547,9708.639463207277
19548,4676.834358782715
19549,5735.595345779293
19550,6979.042231480502
19551,4841.38380535855
19552,3850.534591287373
19553,7336.752918091304
19554,4711.850813433347
19555,1894.0624419119142
19556,5696.073820178813
19557,6599.150023572318
19558,6089.379552768165
19559,4688.922869940572
19560,5519.125658542861
19561,5715.548687384576
19562,5623.543623674015
19563,7930.387462647603
19564,6214.125748639885
19565,3005.341313029478
19566,5611.012895111112
19567,5572.501424328114
19568,4188.0307808909965
19569,4799.0205184173365
19570,6096.982087196835
19571,5241.003493424912
19572,5508.50366267298
19573,1508.858036107283
19574,8862.907804989609
19575,4630.621626925941
19576,8762.000902469497
19577,4360.222507661238
19578,4328.282158604769
19579,5783.642578702683
19580,6679.79303254149
19581,6382.111115624918
19582,5755.791239720309
19583,3142.4150981540774
19584,6333.079211687676
19585,6787.855122032295
19586,2793.4417544895423
19587,1541.603542131165
19588,4556.872151897412
19589,5115.920563754443
19590,5981.1957033970875
19591,5564.37237204018
19592,1383.554266170997
19593,6249.695778817424
19594,4215.515762017574
19595,4621.33880956824
19596,5816.432744943756
19597,6730.137892044558
19598,10052.334555635685
19599,5064.272435447714
19600,6327.713535473039
19601,6228.379754927949
19602,5964.9232325844605
19603,5868.811543900801
19604,5763.536708929419
19605,7073.502021420568
19606,5907.200393352474
19607,6711.21310602796
19608,4061.073558006079
19609,5560.419925670735
19610,5340.047054786142
19611,3975.2156665909283
19612,4226.537514773338
19613,6566.108238557591
19614,4841.385570321298
19615,7635.7914959164145
19616,1508.8992423414827
19617,5168.195843973073
19618,4480.856959926006
19619,5848.490993848195
19620,1664.4326212180574
19621,6413.60852962986
19622,7083.986708077145
19623,6534.2993585382565
19624,7876.358938480133
19625,5615.835311640278
19626,5532.647055436062
19627,5726.223921065213
19628,4442.759317465547
19629,6267.454582170165
19630,5861.884534785283
19631,5077.5941738851525
19632,5204.947413805279
19633,4804.4861940978935
19634,7447.702481849025
19635,7606.179926327184
19636,5920.962608010704
19637,6703.631018128979
19638,1287.5981282085322
19639,6544.323252002906
19640,4608.480915294963
19641,4924.260720605783
19642,6678.1224823880775
19643,4359.916589250239
19644,5861.305644849471
19645,6523.022453599721
19646,6447.344635657705
19647,3869.6551013410863
19648,6034.239486072737
19649,10807.394267777889
19650,5380.504805144683
19651,7896.419794046066
19652,7944.258487664038
19653,10889.077337309669
19654,4738.026908985908
19655,5787.645756309516
19656,5578.595336107853
19657,5027.755747672617
19658,3626.0206885339635
19659,5574.453037434997
19660,7136.101915544779
19661,4765.672446454878
19662,2753.9391090076742
19663,6830.111176579911
19664,5204.034333192296
19665,1842.4704248891935
19666,5315.348996380959
19667,5709.537912140969
19668,5982.229576850369
19669,5996.12790291692
19670,1820.2578847811462
19671,7850.262231044081
19672,4973.780228963683
19673,6656.150638554152
19674,2216.0915132412624
19675,9304.014523504611
19676,5576.13589881491
19677,7069.974464219092
19678,5503.53302203676
19679,5517.398003834898
19680,5896.557029741526
19681,5373.89783861609
19682,5876.500075892946
19683,5845.09962490101
19684,5676.73209064782
19685,5543.788908085674
19686,5118.458866757336
19687,5130.568483164342
19688,5975.0622951082805
19689,5958.5803864769805
19690,4000.9450474941646
19691,5996.82866613245
19692,4897.55834628589
19693,6602.210994582838
19694,7635.377281666046
19695,4437.293201356658
19696,5985.7694737335605
19697,4214.011142473575
19698,6064.680520043334
19699,4173.09464388048
19700,4795.699277462599
19701,6894.036980276482
19702,5198.262069729529
19703,3875.486954555455
19704,6509.965187307634
19705,4183.335514608673
19706,4375.202372197912
19707,5864.140617548861
19708,6379.85890429471
19709,5471.892030322602
19710,5772.999615434506
19711,4063.807243855251
19712,5763.171953472181
19713,5780.890668282762
19714,5882.475024149138
19715,5509.188142036401
19716,6865.060543671192
19717,1445.7791096278168
19718,2103.215493316366
19719,6293.2915828262685
19720,5400.662658336921
19721,4526.057510241551
19722,4501.885924536831
19723,4944.922428248679
19724,6977.475181375821
19725,5901.093533263942
19726,5369.653207597677
19727,5408.269829097884
19728,1825.388263102125
19729,5326.782490482108
19730,5691.761411567626
19731,4170.250259938137
19732,7478.039965787045
19733,3960.5569877635307
19734,6747.067891451196
19735,6617.186061980208
19736,3720.5833706457033
19737,6574.531218889286
19738,6952.896432013485
19739,6090.958396854624
19740,4172.65919401073
19741,6761.558944850273
19742,5640.943959937219
19743,4877.141626714539
19744,4927.9062748233155
19745,1267.528857981667
19746,5851.079627003258
19747,6416.68195455877
19748,6429.1806452288165
19749,2949.5593872531167
19750,6186.923023713995
19751,3912.081039075984
19752,6194.703463481301
19753,1930.5193605009501
19754,6866.358872258102
19755,5870.4702726859905
19756,1439.1822905664815
19757,6532.4437937409675
19758,6939.431857083949
19759,6403.102102075302
19760,4803.002608822275
19761,5843.478122060687
19762,6184.765339748743
19763,1940.118261313435
19764,4026.0095616185986
19765,8802.360114179928
19766,9610.745038583424
19767,6275.219013775755
19768,5493.785186193593
19769,6499.179240699771
19770,6179.515163590887
19771,5323.715220991431
19772,5739.261069183451
19773,3692.892380224732
19774,3258.1353650755914
19775,4407.460733588016
19776,7007.9414148081605
19777,6683.92665741292
19778,5718.033330125815
19779,5140.852125913219
19780,5994.924537032002
19781,7336.7491315828365
19782,6282.019071182646
19783,5986.883085437478
19784,4877.839918860588
19785,6831.438645420461
19786,5979.790294620996
19787,4760.578476229064
19788,4790.846681304372
19789,5575.324885716757
19790,7029.412583248864
19791,6611.475211858822
19792,7889.135875258196
19793,5987.540681949992
19794,5988.072225201793
19795,5517.10186775024
19796,5589.2522183144965
19797,5568.513216353796
19798,5373.326791940566
19799,5057.075252129223
19800,5903.376474863108
19801,4025.5173370958864
19802,6013.709514117211
19803,5222.003111272072
19804,4428.293300207865
19805,6068.415032039333
19806,5079.663908097378
19807,5642.539608719421
19808,4309.6189228437715
19809,5476.816814813725
19810,6805.698434732366
19811,5899.983838486046
19812,4376.235573365772
19813,4888.692475133869
19814,5231.451782984844
19815,5879.834089750345
19816,7504.543034564755
19817,5219.792860473387
19818,4557.0570876709435
19819,1174.207540142538
19820,6343.427459584863
19821,6661.861848868188
19822,5735.3489688895215
19823,6750.3847509809875
19824,6629.911025034545
19825,6761.041098461811
19826,6281.9206904153625
19827,3967.5771137262072
19828,6739.483079042032
19829,5927.915000725226
19830,6186.046386747639
19831,5845.33972035024
19832,5912.553442496736
19833,2214.085515562564
19834,6487.1046681684065
19835,6789.051709151903
19836,4518.932397824831
19837,6843.623134788073
19838,7125.7602972429995
19839,5416.464862430841
19840,4590.115441925024
19841,6443.784205029522
19842,3327.275079293223
19843,6261.023005203025
19844,4384.214460059433
19845,1253.085819055493
19846,4900.685510287686
19847,6427.792925051278
19848,6760.9963234688175
19849,4825.557781765056
19850,4972.875272336857
19851,2063.2769554663078
19852,6314.254225225627
19853,4398.080277817619
19854,5833.455773619102
19855,5942.8073091626275
19856,5737.285374976238
19857,3228.729904553378
19858,6521.2663081908
19859,6433.582901921649
19860,4820.905864047419
19861,1762.3245406943267
19862,7651.389543577953
19863,6411.210650750963
19864,5471.155694963226
19865,3587.5768622309456
19866,6090.8849907169615
19867,6639.365450170214
19868,3958.8628097428405
19869,5331.698607880453
19870,4944.329561981471
19871,3997.5533077039545
19872,5401.179632532971
19873,5385.711201571727
19874,6102.134587438654
19875,5922.018016222365
19876,8023.969958235998
19877,5893.962843820336
19878,5570.4046832996855
19879,6584.8907331540795
19880,5407.850411100988
19881,6911.545825303031
19882,6676.118843181662
19883,1667.5700330649088
19884,6449.056410684279
19885,6851.292354857384
19886,5364.279258043753
19887,3998.7525779444804
19888,6696.860852975648
19889,6089.80381384274
19890,5318.858808328732
19891,2753.46018265142
19892,6013.180916430924
19893,5373.8205248695995
19894,6205.770211795551
19895,7463.024656990696
19896,7601.930551634708
19897,4755.947388285447
19898,5058.75135005053
19899,5992.013936823199
19900,6428.726155047184
19901,5249.213948299046
19902,6202.603201308694
19903,4548.411119417535
19904,4666.491616181862
19905,5633.063022677916
19906,7133.105231496797
19907,2645.271360991481
19908,5509.833070434331
19909,5825.959975288337
19910,5147.13894455354
19911,6322.057972597307
19912,6511.239109348357
19913,5328.497473364433
19914,5451.019615279819
19915,9328.977319237385
19916,5821.208240569254
19917,3990.068460293487
19918,6950.7313860610175
19919,6469.410775004648
19920,5710.969071199736
19921,6076.560648361196
19922,6204.4967618857645
19923,7064.370919131438
19924,6450.375105358353
19925,6812.008042378761
19926,4520.544883815982
19927,6111.455326712328
19928,6519.194120670968
19929,5020.598904015168
19930,6189.135026141583
19931,5305.473085410048
19932,4714.768841918587
19933,8058.337183685335
19934,4693.782657628242
19935,5130.717805370076
19936,2683.3587224579555
19937,6711.466390761599
19938,5851.338106994136
19939,6158.252979163642
19940,6066.967978337851
19941,5902.505899069475
19942,5349.2204608596785
19943,6147.022736087234
19944,3819.8855538997805
19945,4603.802961014725
19946,17715.144672868628
19947,6095.716623502984
19948,3976.859900442037
19949,5463.423150792477
19950,5913.983010940156
19951,9777.95133266322
19952,7138.381288995612
19953,4521.634986063675
19954,5460.225671882022
19955,5935.222860146906
19956,6393.081600785605
19957,5727.1106509064275
19958,1786.46657246694
19959,4133.295618096213
19960,4421.961222093411
19961,4054.933498331722
19962,6756.5627911152405
19963,5489.750089099335
19964,5309.766213509469
19965,5418.683017732145
19966,5539.294992617712
19967,5839.269382463385
19968,5167.1548361644345
19969,5304.166043137984
19970,5513.148524719393
19971,5661.515051030963
19972,6334.1521326328375
19973,1475.7940550589349
19974,5843.85250922036
19975,5676.6278772885
19976,4941.9817132757835
19977,6186.4465341847035
19978,4745.932077535423
19979,11639.224884941634
19980,6095.9952533255055
19981,6516.31929118829
19982,7180.2265889410555
19983,3918.802924502234
19984,4483.983148104882
19985,5825.330993143151
19986,5341.596652793725
19987,5675.654284475556
19988,5092.27037641944
19989,4383.9524584450855
19990,6840.313165404838
19991,5081.916247597462
19992,6486.078864054653
19993,6411.596862015506
19994,6211.847133488417
19995,5058.568793612453
19996,5733.676511110075
19997,6068.0995031448065
19998,3249.844021315886
19999,7624.449442285353
20000,6327.731925823679
20001,5371.3323658243025
20002,5260.0242805409125
20003,4864.895278835243
20004,7358.769515476301
20005,6329.426771415857
20006,5714.7874875748785
20007,5040.011121331853
20008,6192.121457464667
20009,5896.728220943256
20010,5639.000708133628
20011,5862.502807734142
20012,1975.9483025507832
20013,6207.223224079401
20014,6440.593739797265
20015,5884.806943047741
20016,8610.398195367763
20017,6013.128198982632
20018,6362.943227169356
20019,6211.476763116903
20020,5690.71486724622
20021,6142.608461823854
20022,6984.501750765274
20023,7419.915583593264
20024,5499.746670685151
20025,4969.1849948192985
20026,1970.1607101005668
20027,5041.183403413134
20028,4699.007695504345
20029,6962.913093302963
20030,7173.140371391489
20031,5517.174725117775
20032,1715.0290500396197
20033,7654.25010636495
20034,6187.439877285359
20035,5471.018024339837
20036,4526.750852234179
20037,5495.215712135538
20038,5941.300292725523
20039,4775.084667206342
20040,5638.834252001036
20041,5174.071475546949
20042,5001.598975904616
20043,5774.694731984669
20044,5210.932266897613
20045,5243.633855061156
20046,5568.025624134116
20047,5507.306031430334
20048,6264.990831375286
20049,5514.361982380548
20050,5221.916857432094
20051,3982.257334816075
20052,6469.058623264389
20053,7496.798708094144
20054,5946.990881389466
20055,7228.420563781057
20056,6080.542189169063
20057,4428.225700920407
20058,5913.340917849019
20059,2386.259117243842
20060,4790.508937324922
20061,4143.1738180800885
20062,1400.3799177130754
20063,6002.289894924221
20064,4108.835023911168
20065,5635.848367989923
20066,7139.08667116888
20067,5035.893265037945
20068,6004.882381193655
20069,2389.9857834027453
20070,2198.1319636888516
20071,6360.422056422831
20072,5743.647215701908
20073,1702.740275021892
20074,4576.884975279622
20075,5306.070748806525
20076,5348.231340201383
20077,6774.575304463778
20078,2861.948297936887
20079,5117.675677026697
20080,7563.977793907697
20081,5816.30773894271
20082,3855.9166759264426
20083,6737.35175325885
20084,7224.176179995312
20085,3999.4064916854622
20086,5685.688291197679
20087,7473.246300964187
20088,3861.8223177686536
20089,4085.396490913706
20090,3562.5584187584136
20091,5989.357426656861
20092,6360.435570678119
20093,3862.4911673391257
20094,5741.610013644095
20095,5463.636535116511
20096,6443.326387521318
20097,4003.2328371398085
20098,3552.4650247780996
20099,4353.75625219293
20100,6575.498390740932
20101,7617.207923639468
20102,7098.195623437945
20103,6621.356173712322
20104,6305.013266986666
20105,6976.2701570631325
20106,5666.669451955818
20107,6216.890234834241
20108,985.5373478178439
20109,6999.74482481873
20110,4851.62124784639
20111,5398.155425215393
20112,4986.109361360872
20113,6082.375271198948
20114,6084.104353530533
20115,6318.139319468645
20116,3643.7636853222507
20117,9517.06603151789
20118,5830.1930709284115
20119,7288.227403585762
20120,6348.78344428598
20121,6441.252921992285
20122,4746.737393098941
20123,5769.98937819558
20124,6614.097753418996
20125,4555.4788519188705
20126,5255.526417631973
20127,6025.444784071411
20128,7417.985832537826
20129,7991.217298652649
20130,1573.7100831164764
20131,5961.926916278673
20132,5801.982656073104
20133,7875.785165415362
20134,6599.277908334978
20135,4477.409017239509
20136,4124.653859379067
20137,2581.4626520092083
20138,5409.927519338918
20139,7517.079645018586
20140,6156.503589648177
20141,1710.652512166062
20142,6224.271446638174
20143,6239.135940224347
20144,1418.4450866064492
20145,6031.092411724279
20146,5887.093717512356
20147,1342.0079829866181
20148,6375.022541694874
20149,7639.364716803778
20150,7114.807751675395
20151,7045.278846899519
20152,1975.4544593814337
20153,7415.563511792193
20154,6694.707067146736
20155,1894.381309475803
20156,4226.695107316075
20157,6559.650096597296
20158,4735.263368710109
20159,6065.279635982389
20160,6825.427947310739
20161,10343.48870399384
20162,6165.674284072556
20163,6073.854675752627
20164,5976.901280120542
20165,5544.448142980475
20166,5678.932858541677
20167,4007.8729309575633
20168,4360.516420107204
20169,985.6475370818401
20170,5891.193321025636
20171,5437.654682718999
20172,4989.621891253376
20173,6954.9093784482075
20174,6101.430220557272
20175,4810.490477998069
20176,6514.645818358233
20177,5356.367564714105
20178,5344.744484149647
20179,5603.491190361698
20180,3117.14965222785
20181,6984.371984547411
20182,6011.5677909402875
20183,5513.955053378397
20184,6780.078745417077
20185,5118.080216776558
20186,6615.038907656569
20187,5742.759781698295
20188,6385.608729170524
20189,4407.258991853058
20190,5760.251776157313
20191,5125.455686568472
20192,2370.96429641957
20193,6341.249724972352
20194,6945.289068624362
20195,5293.794872507251
20196,6149.618232666957
20197,5842.089973141186
20198,6488.548412428803
20199,5417.369031966137
20200,5937.494710052611
20201,1688.6060334077426
20202,5867.785645673961
20203,5988.809231539757
20204,6056.981024551637
20205,5481.63855243402
20206,6551.440417744549
20207,6108.540562784071
20208,8214.431477518478
20209,5016.143466334761
20210,1624.3731155051914
20211,7667.9840892409875
20212,2303.4627415425052
20213,5229.457174662226
20214,5452.8455225497155
20215,4543.932500107578
20216,4217.440928736253
20217,4247.892786822089
20218,4951.538860552955
20219,5743.83198588699
20220,6987.991335107544
20221,5347.566296064248
20222,6565.120412371986
20223,5564.8560309242675
20224,5740.84112387942
20225,5472.603787885772
20226,4802.763919682731
20227,7243.397860335193
20228,4976.885728728294
20229,5446.005720582985
20230,4590.390952866903
20231,6414.358826203056
20232,7332.471050327323
20233,5943.313637499554
20234,5854.281504053638
20235,6118.330860934193
20236,5304.830284917435
20237,7777.995159430818
20238,5543.522837692029
20239,6221.15379113427
20240,4938.637288996204
20241,2237.3025112369173
20242,6034.876678718629
20243,4412.908262681371
20244,6473.965558332804
20245,4439.851279789837
20246,4075.017951488532
20247,1164.0386252612018
20248,6793.367928269577
20249,5419.097164401243
20250,4954.682373185459
20251,5688.766512182217
20252,4973.211840106381
20253,6362.28370967282
20254,4613.330263675324
20255,8422.107792092791
20256,5249.221910973144
20257,7026.468320478173
20258,6240.200936691255
20259,6158.999055208037
20260,5626.4519612059885
20261,4602.408068716745
20262,5846.364966270745
20263,5727.605750742199
20264,5792.322418803157
20265,6199.907505085547
20266,5153.720453621571
20267,5195.103410561961
20268,5297.18095805113
20269,1813.295077742806
20270,8100.103814354994
20271,6354.131129235177
20272,5614.341371037309
20273,6073.391418684126
20274,6517.20112523868
20275,6035.880024775045
20276,5477.717446998005
20277,4835.5561941832275
20278,6298.079095914378
20279,1903.011883715815
20280,5844.27347795391
20281,1796.5332043844783
20282,7026.8535786833745
20283,8140.294816068105
20284,4779.272080427808
20285,5791.245153739573
20286,5452.476179542673
20287,3499.337763474645
20288,1783.1893432323166
20289,4934.305430774812
20290,6206.372852595772
20291,5615.065753719177
20292,6033.992280438386
20293,5777.186457506395
20294,4730.48391512399
20295,6020.940104860573
20296,5710.90465132786
20297,6199.462470066438
20298,6485.142422251136
20299,4196.8263274067385
20300,5626.139922752283
20301,7408.696739599248
20302,8719.712045305985
20303,5911.066673535217
20304,7025.095050429645
20305,1843.3768121777905
20306,4559.704266721211
20307,6883.508507538417
20308,7763.744290902784
20309,4077.3744567850385
20310,1676.4272599841647
20311,2096.0559312150704
20312,5744.671164603844
20313,5189.1745642784235
20314,4968.45261580833
20315,5911.964978326052
20316,4325.674682049272
20317,10737.568584985842
20318,6504.985412926222
20319,6514.461352209575
20320,5812.958097414306
20321,4988.26615610529
20322,6978.968070220681
20323,5388.3403991081705
20324,5452.280540650024
20325,5824.723960235353
20326,6846.986155467543
20327,5419.687842376397
20328,7068.546968780247
20329,1618.384732191782
20330,5122.941880770836
20331,6313.087216324779
20332,5180.752701475215
20333,5969.712353736531
20334,3904.5642373786795
20335,6121.532794785201
20336,4907.0380977031355
20337,6186.808001121835
20338,7793.044254128891
20339,5597.718802752211
20340,5245.349534825249
20341,4976.954228710295
20342,6372.094809335785
20343,5528.899653048731
20344,5187.70456382972
20345,6418.9054560098675
20346,6667.32189019506
20347,6325.921317395901
20348,6609.451356088385
20349,5173.801416883958
20350,1998.4025395247259
20351,6477.918807399054
20352,7071.261769415588
20353,5076.376155136537
20354,4770.3725270534605
20355,4792.89729945329
20356,6731.055729235662
20357,8332.590570760563
20358,6434.8705712294695
20359,5223.430989642762
20360,-47.93534995458652
20361,6323.774377636683
20362,5121.680099063195
20363,5271.3290271078
20364,4618.929709093571
20365,6147.379115073132
20366,10234.094475170656
20367,1278.4220505341152
20368,5756.936403897651
20369,6332.638981964325
20370,7249.429222056314
20371,4157.443103668278
20372,5499.424936963582
20373,3842.468285472274
20374,6627.107813177804
20375,5106.179271236079
20376,1656.1580678531477
20377,7431.425385248727
20378,26333.865366862134
20379,5932.904177786918
20380,6621.922943328201
20381,6685.546678536273
20382,4879.057505333902
20383,4910.092957263039
20384,6470.911928420263
20385,4778.797914812268
20386,4978.720403172357
20387,6133.893707330397
20388,8354.580444186167
20389,6823.575311471523
20390,6432.35819462475
20391,5551.496172910465
20392,7129.723640810118
20393,4549.89275301926
20394,4719.083279203223
20395,5818.845326945883
20396,6727.425931497389
20397,7292.844474290566
20398,5832.739284795849
20399,6439.598511065528
20400,5894.217639681707
20401,5170.512747759555
