instance_id,shares
9058,6001.275189
9059,5606.892495
9060,5818.516053
9061,7292.552051
9062,7338.810639
9063,4949.525141
9064,5607.857423
9065,5838.529749
9066,6082.713893
9067,5617.013134
9068,5424.420986
9069,6259.178823
9070,6008.305785
9071,5455.285558
9072,6384.768050
9073,6567.896059
9074,4576.005248
9075,5727.375620
9076,5794.396780
9077,7374.868367
9078,4646.496991
9079,5703.574596
9080,5705.049013
9081,5778.018435
9082,6064.425358
9083,5517.512090
9084,4986.690633
9085,5622.184510
9086,4686.036206
9087,6488.662671
9088,7268.477184
9089,6158.431451
9090,6380.208994
9091,5454.669896
9092,5209.582218
9093,5541.597193
9094,5855.252974
9095,5660.591208
9096,6476.952707
9097,5866.541055
9098,6198.195433
9099,5648.819032
9100,5396.040699
9101,7236.333965
9102,7071.343370
9103,6132.130671
9104,5892.986156
9105,5683.957147
9106,7451.683058
9107,4911.846656
9108,4315.972904
9109,7532.672258
9110,5560.560521
9111,5470.844438
9112,1738.005652
9113,5489.013746
9114,7176.195464
9115,5581.922372
9116,6046.925917
9117,1915.815701
9118,5667.782142
9119,5688.295814
9120,5667.076418
9121,5784.322587
9122,5687.569378
9123,5403.875579
9124,5507.312708
9125,6163.376854
9126,6033.258328
9127,5425.124294
9128,5984.717262
9129,5814.174441
9130,5767.299459
9131,7640.992802
9132,7134.849092
9133,5921.811005
9134,5710.812751
9135,5995.267374
9136,1926.673998
9137,4825.682682
9138,2024.644618
9139,6538.115075
9140,4198.372554
9141,5806.054204
9142,5428.106378
9143,6473.438980
9144,4881.647726
9145,5927.435898
9146,5543.360231
9147,5376.546822
9148,6020.116628
9149,5884.322794
9150,6075.976928
9151,6217.711619
9152,6978.477719
9153,5223.681789
9154,5500.757175
9155,5458.942279
9156,4641.830035
9157,5716.472505
9158,5528.095315
9159,4860.661299
9160,6288.817003
9161,2026.395065
9162,6733.296893
9163,5476.596458
9164,6093.080609
9165,5798.174788
9166,5458.880406
9167,5665.437948
9168,5722.742205
9169,7699.480328
9170,5465.812280
9171,5771.773202
9172,6518.969057
9173,5584.485473
9174,6532.543553
9175,5925.760682
9176,1917.357534
9177,4816.066881
9178,6162.809044
9179,6628.847364
9180,6106.513750
9181,6533.449542
9182,1973.800455
9183,5220.718669
9184,6382.788227
9185,11884.043718
9186,4466.523153
9187,4788.425857
9188,6535.938089
9189,6547.543206
9190,1938.553413
9191,5350.714287
9192,5866.686080
9193,6416.354307
9194,6013.869896
9195,7080.346195
9196,5683.997796
9197,5515.398641
9198,4520.658680
9199,8067.084177
9200,5608.106427
9201,5638.563425
9202,5844.187164
9203,5479.989875
9204,6772.076347
9205,4796.619525
9206,5168.991879
9207,7595.092489
9208,6504.005692
9209,6854.103714
9210,5775.056608
9211,2254.652269
9212,5669.909283
9213,1908.113726
9214,5543.773112
9215,10143.734770
9216,6139.656516
9217,7371.528621
9218,5353.624870
9219,3030.160063
9220,6032.439725
9221,5785.764044
9222,6476.487960
9223,5415.035827
9224,6067.706970
9225,5569.615441
9226,7390.769028
9227,5396.476973
9228,5546.558463
9229,6338.565353
9230,5715.725525
9231,5826.546517
9232,7344.035288
9233,5453.567137
9234,7051.645685
9235,5708.317806
9236,5425.085340
9237,5614.381231
9238,6355.051223
9239,5496.331262
9240,6931.366722
9241,5522.229432
9242,5611.331260
9243,6354.267990
9244,1772.203002
9245,5385.893731
9246,5001.526791
9247,4505.659206
9248,6317.822938
9249,5618.989721
9250,5487.384914
9251,5752.460578
9252,5821.924269
9253,6111.784112
9254,5396.127461
9255,6190.771220
9256,5615.736189
9257,5737.525373
9258,5555.203206
9259,6692.748358
9260,5840.818779
9261,4339.191718
9262,6085.866896
9263,5403.143990
9264,5381.289642
9265,5833.985932
9266,5651.733572
9267,5101.363560
9268,6159.058081
9269,6319.317678
9270,6727.569981
9271,6172.463545
9272,5749.364815
9273,5773.898117
9274,5404.638385
9275,5883.778559
9276,5908.570047
9277,5499.133640
9278,1820.802789
9279,5845.328022
9280,5666.870059
9281,4882.336757
9282,6268.939529
9283,5710.522930
9284,4926.273353
9285,1988.443679
9286,5271.746585
9287,7000.871023
9288,5632.921762
9289,7493.365695
9290,6358.482050
9291,5270.601880
9292,6841.810473
9293,5722.968198
9294,4862.301521
9295,5190.385303
9296,5426.657649
9297,5851.393842
9298,6176.681394
9299,5184.311871
9300,5831.219493
9301,1744.189254
9302,4876.627534
9303,5172.125983
9304,5988.972821
9305,6227.752345
9306,5568.116646
9307,6054.084787
9308,6680.073211
9309,5836.708101
9310,5831.113831
9311,5271.240081
9312,4555.610719
9313,7642.433945
9314,8787.301957
9315,5395.519833
9316,5626.092599
9317,5570.410984
9318,6204.191004
9319,6564.702753
9320,6895.485673
9321,5602.966908
9322,5332.562765
9323,5504.419107
9324,6195.458860
9325,6283.270084
9326,1896.182215
9327,5828.176266
9328,5479.407321
9329,5913.196598
9330,4650.718202
9331,5441.951584
9332,5733.145061
9333,5627.466075
9334,4199.157145
9335,5947.708743
9336,5762.217453
9337,4305.318797
9338,5944.433669
9339,6050.056206
9340,5573.063053
9341,6084.081419
9342,6401.645573
9343,5332.869004
9344,6268.890189
9345,7272.642993
9346,5680.484561
9347,5532.651145
9348,6422.024832
9349,6801.457331
9350,7850.620877
9351,1860.652847
9352,5804.600244
9353,6357.129586
9354,1882.662698
9355,5959.273799
9356,5531.857118
9357,5404.817706
9358,4459.703694
9359,2056.243240
9360,6005.347230
9361,6571.618251
9362,5542.875277
9363,5972.170294
9364,3057.398458
9365,7477.222049
9366,4875.923199
9367,5858.816480
9368,6205.341621
9369,5877.063041
9370,6196.193147
9371,4997.024482
9372,5794.259242
9373,1822.986681
9374,5762.013333
9375,5117.145928
9376,6655.222139
9377,5535.423442
9378,6259.908385
9379,5825.679562
9380,5056.151021
9381,1981.107593
9382,4869.015481
9383,5747.141961
9384,7319.989521
9385,5826.971301
9386,5794.794589
9387,6710.160177
9388,6966.145501
9389,5776.354741
9390,4608.528757
9391,5915.218289
9392,6492.791753
9393,5673.443425
9394,6291.565268
9395,5841.946918
9396,5388.352425
9397,6141.663147
9398,5551.609161
9399,6602.065209
9400,4648.450215
9401,4666.536889
9402,5675.106376
9403,6107.687513
9404,7641.758051
9405,1781.557268
9406,6962.653175
9407,5271.936261
9408,6763.560631
9409,6359.580536
9410,1780.457507
9411,1808.724578
9412,7536.716573
9413,5856.002597
9414,5359.627461
9415,1894.260000
9416,1817.868441
9417,5842.330841
9418,6450.648713
9419,4554.567215
9420,9948.994832
9421,6061.571942
9422,5784.001797
9423,5589.970977
9424,1893.317407
9425,6111.476382
9426,4563.597846
9427,5539.522141
9428,4700.820112
9429,5691.600207
9430,1693.540855
9431,4700.107813
9432,4254.319770
9433,2052.771769
9434,6787.669640
9435,5052.963243
9436,5898.868127
9437,5513.805823
9438,5648.565015
9439,5506.603545
9440,5303.876802
9441,6443.560874
9442,6607.838985
9443,6984.333460
9444,5729.894202
9445,6398.086759
9446,6053.655976
9447,7265.845498
9448,7175.571857
9449,5953.698953
9450,6998.390099
9451,6349.892045
9452,6362.474293
9453,5471.505803
9454,6484.908677
9455,5793.436099
9456,5290.479826
9457,6344.548002
9458,6459.364017
9459,6283.118403
9460,6831.566209
9461,1852.799019
9462,6000.851767
9463,5487.724479
9464,5461.842945
9465,2213.529401
9466,6292.362828
9467,5793.848485
9468,6382.938621
9469,5905.354278
9470,5520.266263
9471,5712.700187
9472,4673.512618
9473,5813.008549
9474,6028.396011
9475,5643.506485
9476,5640.317845
9477,6391.871709
9478,5549.949243
9479,5996.627393
9480,6075.124063
9481,6927.737662
9482,5210.193452
9483,7080.516775
9484,6065.238862
9485,5651.292812
9486,5634.379851
9487,6383.925141
9488,6009.591939
9489,5727.436875
9490,5759.214319
9491,4701.548238
9492,5746.650099
9493,5492.236781
9494,1895.426865
9495,6811.469836
9496,5814.018440
9497,5952.875821
9498,7410.418778
9499,5294.200817
9500,7271.294468
9501,5585.920530
9502,4472.220793
9503,2124.945003
9504,6254.360091
9505,6507.256426
9506,4679.465503
9507,5233.358287
9508,7417.199791
9509,4659.420343
9510,7492.423919
9511,5742.535922
9512,4339.398972
9513,5642.071973
9514,5473.970849
9515,11234.127238
9516,6178.939450
9517,5883.115555
9518,4532.057747
9519,5505.195772
9520,6474.719953
9521,5653.337351
9522,6631.449722
9523,5867.422381
9524,4414.169994
9525,5434.304674
9526,6122.080117
9527,5471.336682
9528,5596.260553
9529,5388.261887
9530,5255.370931
9531,6516.028339
9532,5669.596383
9533,6508.950288
9534,5876.513078
9535,6807.283327
9536,5868.619405
9537,5915.087513
9538,5698.392975
9539,6023.602052
9540,5562.675214
9541,5880.566540
9542,1968.178863
9543,8215.619621
9544,6233.817078
9545,5897.875009
9546,5530.101817
9547,6201.878197
9548,5523.864211
9549,5924.313089
9550,6319.231287
9551,5889.822348
9552,5826.471262
9553,6564.759150
9554,6812.896017
9555,5499.301881
9556,5691.809604
9557,5679.802038
9558,5892.202633
9559,7022.144474
9560,11136.023076
9561,6089.728482
9562,4663.133666
9563,4256.911478
9564,5360.242735
9565,6032.062398
9566,7474.678491
9567,6049.331111
9568,6176.076667
9569,1907.238014
9570,5881.269109
9571,4391.803003
9572,5943.969655
9573,1882.405747
9574,4625.784802
9575,4205.067235
9576,5329.607466
9577,6385.896823
9578,1762.174248
9579,5682.165290
9580,2038.191648
9581,4620.324232
9582,5728.157631
9583,5662.684983
9584,5506.996150
9585,5527.823356
9586,6477.615431
9587,5535.213458
9588,6585.383556
9589,5815.258265
9590,7750.274977
9591,6032.831706
9592,6987.199503
9593,6288.670364
9594,5350.135027
9595,2035.025549
9596,1615.918776
9597,5672.870243
9598,5050.021837
9599,5860.937009
9600,6698.088995
9601,6379.381860
9602,6576.322826
9603,5468.026912
9604,7348.011225
9605,4683.591344
9606,5282.348749
9607,4795.867514
9608,7536.849390
9609,5704.928485
9610,5351.196964
9611,5709.114361
9612,6401.792032
9613,5503.558576
9614,5809.803349
9615,5685.424178
9616,6132.762198
9617,5773.865504
9618,1897.611750
9619,6413.344849
9620,4541.144087
9621,4453.800405
9622,6427.614593
9623,4671.760629
9624,5436.589397
9625,5690.300852
9626,1933.328412
9627,4681.390531
9628,7038.037232
9629,1671.979718
9630,5189.014468
9631,5662.249698
9632,1877.580506
9633,5507.908637
9634,5504.550581
9635,6806.816725
9636,13903.613251
9637,6333.733599
9638,7177.948885
9639,5812.081511
9640,5867.185586
9641,4901.646665
9642,6056.382450
9643,4352.406922
9644,6297.498908
9645,5876.526725
9646,4958.450145
9647,6328.148175
9648,6275.232535
9649,4852.005729
9650,6163.498001
9651,5953.455848
9652,5919.249844
9653,6060.015307
9654,7370.768429
9655,6990.910320
9656,6942.320646
9657,6183.896885
9658,7037.591735
9659,5021.915156
9660,4852.005608
9661,8176.481663
9662,4972.542285
9663,6093.605765
9664,5683.608884
9665,6206.588720
9666,5701.910484
9667,4816.928696
9668,5615.789452
9669,5312.625072
9670,5607.524124
9671,5789.974514
9672,6357.975481
9673,5412.079754
9674,5960.143199
9675,5727.454217
9676,6496.577983
9677,6468.389276
9678,5119.030929
9679,5707.086886
9680,5717.895897
9681,6306.239589
9682,5596.296474
9683,4729.518005
9684,5559.833613
9685,5934.885489
9686,6448.811969
9687,6909.202350
9688,6180.945321
9689,6952.261768
9690,5192.254518
9691,4320.938270
9692,5487.340483
9693,5860.707125
9694,5549.507686
9695,1822.307311
9696,6227.260633
9697,5401.156661
9698,7310.178582
9699,6286.948405
9700,6037.066888
9701,5629.956471
9702,5484.676730
9703,1823.363449
9704,5550.006129
9705,5867.633320
9706,7243.270567
9707,4659.284952
9708,5548.759270
9709,4861.461625
9710,5853.074964
9711,5380.069044
9712,6275.535414
9713,6491.771220
9714,6453.844260
9715,5822.589510
9716,5466.619332
9717,5521.583736
9718,6401.389365
9719,5412.068397
9720,5703.270908
9721,1843.878333
9722,5431.983083
9723,5737.716550
9724,6551.190575
9725,5658.544645
9726,5489.117809
9727,4891.758120
9728,5478.476518
9729,5559.040464
9730,5419.220268
9731,5880.509628
9732,4905.504666
9733,5515.631328
9734,6060.644028
9735,5289.851119
9736,6364.586025
9737,6328.187019
9738,5982.893227
9739,4893.220813
9740,6225.668079
9741,6322.299545
9742,1805.803835
9743,1983.294958
9744,7172.293343
9745,6692.486139
9746,6022.251869
9747,5594.426275
9748,1935.787810
9749,6131.290722
9750,5974.646968
9751,6659.863959
9752,2019.960425
9753,5836.886388
9754,7631.387819
9755,4535.742481
9756,4598.362077
9757,5610.615667
9758,6842.107580
9759,7128.370613
9760,5826.069435
9761,6247.125618
9762,5500.178924
9763,5265.283860
9764,10971.926046
9765,6242.818545
9766,1807.291815
9767,5892.873547
9768,5760.413304
9769,6137.205350
9770,7366.752292
9771,5494.680046
9772,5217.143935
9773,4593.738781
9774,6189.782359
9775,5893.159705
9776,5794.882897
9777,4702.349273
9778,5206.773559
9779,6608.905888
9780,5526.351069
9781,5618.842409
9782,5863.440493
9783,6292.336240
9784,5925.152840
9785,5983.862322
9786,5507.734572
9787,6194.422561
9788,6157.401933
9789,6553.295499
9790,5882.759790
9791,5519.537709
9792,4554.160748
9793,5626.430002
9794,2261.323815
9795,5339.100718
9796,6021.072511
9797,6945.839114
9798,5505.962162
9799,7636.984823
9800,5954.140890
9801,5021.662464
9802,5283.423991
9803,5578.501157
9804,9957.926282
9805,6740.453483
9806,6086.319150
9807,6194.126021
9808,6120.301082
9809,6938.002643
9810,5820.346697
9811,6926.316669
9812,5788.361663
9813,6282.111322
9814,6411.387217
9815,6804.234405
9816,6653.314070
9817,5495.814999
9818,5635.279500
9819,6644.038204
9820,5304.587292
9821,7630.046130
9822,5279.617215
9823,5417.908535
9824,5544.244977
9825,6012.346156
9826,7245.420564
9827,6025.370240
9828,5744.171640
9829,6049.703480
9830,5792.544458
9831,6402.869923
9832,5505.131719
9833,5972.727886
9834,7159.414998
9835,4476.515793
9836,6102.064818
9837,5970.168699
9838,6053.864006
9839,5540.921868
9840,5666.922112
9841,6508.615372
9842,6149.148098
9843,5687.978269
9844,5883.695440
9845,1770.654190
9846,5324.621623
9847,5967.390994
9848,5751.628847
9849,1952.969649
9850,6302.130641
9851,6790.920440
9852,6319.844022
9853,5923.945476
9854,6999.199518
9855,6923.530235
9856,4347.153638
9857,5350.512209
9858,5835.978980
9859,7433.960387
9860,1943.574381
9861,5462.719568
9862,6415.370902
9863,5100.330777
9864,5886.805732
9865,6328.904348
9866,1804.853889
9867,6309.135572
9868,5341.835971
9869,5542.065508
9870,6714.815006
9871,5788.970980
9872,6275.589063
9873,6264.892835
9874,5525.225216
9875,5573.090608
9876,6255.230907
9877,5591.175382
9878,5896.963401
9879,6169.604899
9880,7510.396398
9881,5823.420428
9882,5914.230335
9883,6081.371322
9884,5540.726673
9885,5759.717386
9886,6185.978305
9887,4537.157773
9888,1979.891473
9889,2042.497880
9890,5919.888487
9891,5587.628490
9892,5265.254633
9893,6611.927855
9894,5726.044836
9895,5396.707651
9896,5929.749741
9897,5997.770631
9898,5986.130882
9899,6478.679382
9900,5426.898980
9901,4973.928791
9902,4873.823069
9903,4933.641194
9904,6218.604574
9905,7372.591242
9906,8341.823844
9907,7469.994371
9908,9012.327252
9909,4638.405058
9910,6462.112591
9911,6051.562206
9912,5804.473978
9913,5404.415700
9914,6172.100713
9915,6183.031326
9916,5512.412194
9917,7750.011627
9918,1936.727539
9919,6420.215085
9920,5645.858817
9921,5564.423720
9922,5812.823375
9923,4511.067795
9924,6866.404957
9925,5231.579738
9926,1822.661694
9927,5873.830034
9928,6076.159615
9929,6000.272546
9930,6587.792236
9931,5873.867259
9932,4380.155771
9933,5371.176803
9934,5649.885431
9935,5596.831897
9936,6020.699034
9937,6754.964885
9938,5361.341369
9939,5839.342363
9940,4543.358020
9941,1944.694216
9942,6811.158078
9943,5561.476261
9944,6891.850279
9945,5477.095305
9946,6075.939246
9947,6099.132968
9948,5833.640002
9949,5344.161036
9950,5022.774665
9951,6203.161605
9952,5806.045753
9953,5556.575690
9954,6835.458346
9955,5498.893290
9956,7776.975645
9957,4324.258149
9958,4600.010330
9959,4652.395472
9960,5397.626960
9961,5476.870182
9962,5569.795723
9963,5389.556135
9964,6010.987774
9965,7051.780546
9966,5728.161041
9967,5391.516861
9968,6269.593030
9969,6019.810307
9970,5658.687097
9971,4808.180817
9972,5782.534898
9973,5979.842295
9974,5470.284289
9975,5911.467279
9976,5505.944836
9977,5493.704361
9978,5483.257784
9979,6106.638026
9980,5768.957112
9981,6592.324724
9982,5925.052419
9983,5310.275288
9984,4376.426211
9985,4523.507936
9986,5724.444671
9987,7976.027084
9988,5641.390553
9989,6690.984820
9990,6214.838951
9991,6027.017160
9992,6236.345124
9993,6170.358329
9994,5710.677678
9995,1947.714956
9996,5740.959542
9997,5607.114865
9998,5887.312640
9999,6475.301284
10000,2048.560743
10001,4926.376044
10002,2008.170461
10003,2011.731768
10004,7160.536364
10005,5526.016153
10006,5828.634817
10007,5270.390347
10008,5747.731159
10009,5604.608448
10010,5372.705702
10011,6492.059160
10012,6723.145956
10013,5532.041805
10014,6152.864961
10015,5527.271960
10016,5920.331509
10017,7081.115669
10018,4233.976755
10019,5324.770269
10020,5743.149102
10021,5529.185651
10022,5241.756349
10023,5963.192780
10024,5483.995778
10025,6527.403418
10026,6244.713339
10027,6760.972334
10028,5455.755996
10029,4632.303140
10030,4376.951240
10031,6711.021027
10032,6065.654487
10033,4906.257988
10034,6916.204396
10035,5710.383764
10036,5569.254242
10037,5743.201581
10038,5247.717279
10039,5595.213636
10040,6496.198509
10041,4635.876342
10042,5579.968336
10043,5341.112849
10044,4741.927741
10045,5839.714601
10046,6383.768980
10047,6906.674610
10048,5871.781631
10049,6309.212849
10050,5870.569857
10051,6637.855701
10052,4227.267572
10053,4872.465295
10054,5256.977499
10055,5667.603089
10056,6519.501927
10057,5527.080478
10058,5789.094134
10059,5552.358308
10060,5268.052544
10061,1849.594065
10062,6377.034944
10063,7311.266655
10064,4784.992646
10065,7245.823117
10066,7072.005595
10067,5534.080307
10068,6213.832011
10069,6905.424645
10070,5954.403086
10071,5819.957278
10072,5941.466592
10073,5825.192010
10074,6198.686023
10075,6134.027266
10076,4439.576262
10077,5430.578724
10078,5978.040651
10079,5460.542072
10080,5693.830475
10081,5482.423362
10082,5823.041986
10083,5019.704906
10084,5556.034178
10085,6124.804661
10086,5511.965243
10087,5826.994832
10088,5832.857516
10089,5552.180184
10090,5781.043952
10091,5743.784770
10092,5870.522137
10093,5023.019533
10094,6523.381560
10095,5668.598596
10096,7940.636031
10097,6834.082510
10098,5387.366870
10099,2150.338357
10100,4861.852199
10101,5618.876026
10102,6157.120804
10103,6770.509552
10104,6040.386553
10105,5925.608998
10106,5888.152948
10107,4427.476892
10108,7328.980426
10109,4539.185556
10110,6027.992503
10111,6522.323003
10112,6272.747982
10113,6561.412856
10114,6036.763178
10115,1902.962502
10116,6637.642969
10117,6284.886589
10118,5339.054295
10119,5933.127694
10120,5789.579318
10121,6139.684533
10122,6922.370902
10123,1910.363545
10124,8584.005049
10125,5059.251455
10126,1899.524583
10127,5741.894268
10128,6527.298141
10129,6228.861002
10130,7584.851084
10131,4450.202657
10132,4442.808097
10133,5657.378277
10134,6526.791277
10135,6919.878614
10136,1999.188895
10137,6015.752354
10138,5862.004038
10139,6272.851723
10140,6283.814332
10141,6650.605400
10142,6725.751622
10143,5907.275973
10144,6006.132339
10145,5184.939945
10146,4601.104573
10147,6775.102317
10148,5193.087172
10149,5622.290185
10150,5911.666491
10151,5905.524365
10152,7051.054104
10153,4679.540536
10154,6118.018470
10155,5389.392994
10156,5799.985803
10157,5564.936423
10158,6656.739783
10159,5381.936017
10160,6160.646772
10161,5317.996301
10162,5440.229233
10163,5631.536348
10164,5628.152480
10165,5595.935627
10166,6353.335407
10167,6277.281873
10168,6177.966730
10169,5430.134200
10170,6212.995455
10171,2680.779461
10172,6791.253146
10173,5455.444534
10174,5989.119018
10175,1878.033835
10176,6818.258786
10177,5994.840868
10178,5890.180854
10179,6521.345167
10180,5270.106373
10181,5531.737174
10182,5799.987556
10183,2079.191972
10184,5857.637338
10185,2157.759718
10186,5227.526965
10187,6142.726010
10188,2080.066929
10189,6843.754544
10190,4520.574852
10191,4855.020269
10192,5124.511105
10193,5999.808479
10194,6302.142645
10195,6166.056693
10196,5547.630250
10197,7151.839894
10198,1898.694874
10199,2126.420169
10200,5466.073901
10201,6228.144631
10202,5373.657266
10203,5200.552807
10204,5955.951766
10205,4404.338041
10206,5967.543910
10207,1811.221704
10208,5595.789974
10209,5853.451166
10210,5501.452187
10211,2024.593504
10212,6680.580846
10213,7053.899747
10214,1768.513000
10215,5597.248753
10216,7253.926457
10217,5885.157497
10218,6542.877574
10219,5902.662950
10220,4696.907445
10221,5676.445082
10222,5481.395391
10223,5905.459528
10224,6241.068925
10225,5556.394665
10226,7754.806414
10227,5877.701940
10228,6456.293032
10229,1686.700630
10230,5750.554186
10231,5895.669013
10232,5399.041536
10233,5592.600262
10234,7018.699834
10235,5507.520334
10236,1807.164095
10237,6070.330130
10238,7613.291607
10239,5378.027200
10240,4364.472257
10241,6263.540107
10242,6001.424792
10243,5863.769381
10244,2604.363117
10245,4913.107361
10246,6084.784144
10247,5483.874748
10248,5849.082785
10249,4657.931070
10250,5910.410523
10251,6011.608952
10252,5370.488623
10253,5675.075040
10254,5734.227150
10255,5336.634782
10256,1865.391837
10257,4748.802266
10258,1726.493372
10259,5406.223836
10260,5518.258528
10261,4910.535904
10262,6453.603295
10263,5805.541287
10264,1890.243103
10265,5091.103279
10266,6201.258438
10267,6383.264957
10268,4856.977860
10269,5352.150195
10270,1952.615252
10271,5900.863510
10272,5915.704635
10273,4274.237524
10274,5552.556079
10275,5607.419210
10276,6370.080603
10277,7338.380699
10278,6026.729997
10279,4727.244668
10280,6620.031679
10281,1951.862928
10282,6043.479604
10283,6604.885354
10284,5501.079628
10285,4533.825667
10286,5921.340760
10287,6072.312439
10288,5799.346251
10289,6086.027316
10290,6192.115538
10291,5757.189037
10292,6673.646720
10293,5454.915513
10294,4546.493080
10295,6516.020922
10296,5979.627629
10297,6262.068138
10298,5866.881451
10299,5544.728542
10300,4694.924771
10301,8802.800482
10302,5493.524155
10303,5401.777678
10304,5652.447400
10305,6560.775900
10306,5853.967581
10307,6302.304210
10308,5876.722640
10309,5740.638832
10310,7586.045168
10311,7024.514628
10312,5208.374330
10313,6002.884971
10314,5982.484989
10315,8226.091781
10316,6632.273685
10317,5773.976072
10318,6724.799033
10319,5562.560234
10320,7141.771200
10321,5705.847448
10322,5557.730920
10323,6284.418091
10324,5755.829611
10325,6953.804466
10326,2174.524750
10327,5837.391428
10328,6254.960683
10329,5626.968127
10330,6427.494879
10331,6838.798317
10332,6634.775628
10333,5090.352362
10334,5917.065875
10335,1971.725611
10336,5960.059020
10337,7063.833266
10338,7428.100395
10339,4642.190593
10340,6900.870724
10341,4926.623970
10342,6118.879135
10343,4740.190644
10344,5235.636620
10345,5911.289286
10346,6062.997195
10347,5477.717627
10348,5285.706922
10349,5451.813809
10350,6554.877905
10351,6175.683389
10352,1799.267942
10353,7636.451340
10354,6744.050641
10355,5884.676658
10356,5827.029841
10357,6073.822203
10358,5110.618225
10359,5944.563575
10360,6113.619247
10361,6373.380272
10362,6982.839700
10363,4589.412592
10364,4544.457717
10365,6167.294685
10366,3155.175759
10367,5504.174589
10368,11970.122155
10369,4981.319643
10370,5612.094079
10371,5230.101534
10372,5732.720375
10373,6160.994543
10374,5815.863264
10375,5791.359834
10376,5778.493911
10377,5566.554128
10378,4582.812067
10379,7420.814895
10380,4738.966277
10381,5456.857564
10382,6053.141789
10383,6087.984822
10384,5550.901429
10385,6884.724114
10386,5830.167507
10387,5230.980836
10388,7459.831730
10389,6201.251599
10390,5315.793735
10391,5641.629465
10392,5627.487742
10393,1941.044439
10394,6044.695697
10395,7725.152703
10396,5407.015413
10397,6800.354985
10398,5596.917941
10399,6527.831974
10400,4343.167293
10401,6035.771419
10402,6262.247959
10403,5851.092437
10404,5677.918258
10405,5208.950109
10406,5455.456876
10407,6517.956688
10408,2188.987690
10409,6521.416180
10410,6836.960266
10411,7005.210520
10412,5950.645911
10413,6411.036260
10414,4746.089192
10415,4343.437435
10416,7535.115443
10417,5940.745041
10418,4241.949966
10419,1883.696332
10420,6905.229361
10421,5517.387141
10422,7491.878366
10423,4579.947320
10424,6160.703760
10425,5611.067459
10426,4553.673344
10427,6100.162236
10428,5849.772893
10429,5153.401920
10430,5560.467926
10431,4458.337680
10432,5532.765926
10433,5481.596982
10434,5429.632357
10435,6525.092555
10436,6400.746185
10437,5807.747880
10438,5980.004092
10439,5576.003297
10440,6142.620825
10441,7423.197576
10442,6428.959418
10443,4275.067154
10444,5969.093722
10445,6318.207720
10446,5498.639429
10447,5741.455397
10448,6479.368683
10449,4993.445314
10450,5661.289526
10451,5843.396712
10452,5395.786444
10453,7460.729459
10454,6470.399666
10455,7247.530144
10456,7172.882791
10457,5526.240135
10458,8196.115078
10459,4465.264555
10460,5861.725918
10461,1976.568179
10462,7018.517205
10463,5246.466374
10464,5715.792595
10465,6104.428380
10466,4824.299597
10467,5838.192963
10468,5634.868143
10469,5737.483317
10470,6129.012495
10471,5009.763398
10472,7126.392704
10473,5605.843442
10474,11013.161941
10475,6659.526652
10476,7002.569363
10477,6337.360137
10478,1935.628958
10479,6197.888066
10480,5171.878989
10481,6345.049840
10482,5880.151749
10483,6482.351367
10484,7502.573906
10485,5937.181305
10486,5845.257289
10487,6764.284643
10488,4750.939743
10489,5591.481683
10490,1848.922975
10491,6433.878930
10492,1971.649748
10493,5623.768994
10494,4436.317206
10495,5746.273446
10496,6019.390798
10497,6537.175818
10498,5860.439603
10499,6445.716378
10500,6010.293369
10501,6826.621831
10502,5845.740818
10503,5867.559788
10504,5836.879777
10505,1700.344916
10506,4519.989751
10507,6196.020591
10508,5408.810310
10509,5500.719919
10510,5002.294752
10511,7784.342642
10512,6081.798158
10513,6461.501853
10514,1728.827670
10515,4783.855442
10516,5572.315505
10517,5403.920646
10518,2050.826768
10519,5504.200463
10520,6617.185091
10521,5586.560201
10522,5800.212357
10523,4802.002147
10524,5661.447025
10525,7108.724809
10526,6353.667660
10527,5901.574946
10528,6101.827376
10529,6644.499922
10530,7463.795998
10531,6395.864155
10532,6103.239981
10533,5984.812433
10534,5922.468805
10535,5815.163112
10536,4317.951253
10537,4458.911338
10538,6013.844022
10539,5816.574712
10540,4533.164063
10541,5335.962641
10542,6500.982106
10543,5726.128883
10544,7861.107566
10545,7515.096557
10546,5523.372612
10547,5392.135320
10548,6521.401142
10549,6521.903667
10550,5811.460185
10551,5471.907015
10552,5460.757415
10553,4445.397945
10554,1917.074236
10555,4917.669869
10556,4413.640359
10557,5794.801980
10558,6354.604134
10559,5387.912338
10560,5994.795420
10561,1971.597299
10562,6768.014224
10563,5311.936935
10564,5642.939243
10565,6777.794768
10566,7482.748199
10567,6543.424904
10568,5716.924409
10569,1882.580141
10570,7431.309837
10571,5590.959997
10572,5897.769637
10573,5501.919400
10574,5919.486252
10575,5627.678024
10576,4788.048313
10577,6679.830488
10578,6913.857426
10579,5875.022352
10580,6356.243580
10581,5884.625926
10582,6231.753852
10583,5728.476387
10584,6424.436769
10585,6413.786185
10586,5927.949337
10587,5480.198690
10588,5738.862745
10589,6416.707005
10590,5534.455950
10591,4386.683762
10592,5770.916526
10593,5789.167517
10594,5238.979468
10595,5114.112491
10596,5336.119166
10597,6916.751943
10598,5341.228852
10599,4792.493126
10600,8049.450167
10601,4662.867227
10602,7730.642194
10603,4663.848952
10604,11096.535768
10605,4620.600591
10606,5100.198210
10607,4878.744095
10608,4871.440465
10609,6658.576770
10610,5947.616954
10611,6207.697625
